doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
21-10-2024,19,32,4,844,168.8,0,0,43,10,0,0,0,10,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2399.75,654.1032431
21-10-2024,36,11,0,916,916,0,0,43,10,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,1799.416667,715.8871959
21-10-2024,28,45,28,900,31.03448276,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,2398.041667,761.9838915
21-10-2024,2,30,20,1436,68.38095238,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2650.583333,950.8307688
21-10-2024,40,2,12,964,74.15384615,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2291.083333,1063.916495
21-10-2024,30,2,12,984,75.69230769,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2247.083333,678.3895429
21-10-2024,32,19,20,440,20.95238095,0,0,43,10,0,0,0,10,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2418,805.1177358
21-10-2024,12,36,4,552,110.4,0,0,43,10,0,0,0,10,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,2333.583333,1086.746721
21-10-2024,47,43,0,324,324,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1705.333333,629.6215516
21-10-2024,13,23,20,544,25.9047619,0,0,43,10,0,0,0,10,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,2712.291667,773.4857249
21-10-2024,36,7,0,1076,1076,0,0,43,10,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1499,605.7392873
21-10-2024,43,47,4,972,194.4,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2250.666667,860.7607243
21-10-2024,7,36,36,1060,28.64864865,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1858.291667,850.4143871
21-10-2024,36,12,8,588,65.33333333,0,0,43,10,0,0,0,10,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1424.291667,533.7458476
21-10-2024,46,18,12,1024,78.76923077,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1506.541667,542.9442138
21-10-2024,18,46,80,2300,28.39506173,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,2033.875,655.8931757
21-10-2024,45,48,28,1612,55.5862069,0,0,43,10,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1378.708333,423.2324711
21-10-2024,45,42,16,644,37.88235294,0,0,43,10,0,0,0,10,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1434.333333,364.5525785
21-10-2024,23,25,124,4276,34.208,0,0,43,10,0,0,0,10,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1564.375,1080.352859
21-10-2024,48,45,140,1428,10.12765957,0,0,43,10,0,0,0,10,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2152.125,580.8884529
21-10-2024,42,45,68,1056,15.30434783,0,0,43,10,0,0,0,10,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1875.875,515.0591024
21-10-2024,2,47,10,590,53.63636364,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1919.010417,573.1448884
21-10-2024,3,45,16,788,46.35294118,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1896.583333,538.2260074
21-10-2024,46,15,8,1024,113.7777778,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1327.458333,492.8492866
21-10-2024,45,34,15,600,37.5,0,0,43,10,0,0,0,10,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1388.229167,600.2898331
21-10-2024,47,2,55,1400,25,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1696.09375,530.3505311
21-10-2024,34,45,90,1215,13.35164835,0,0,43,10,0,0,0,10,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2182.395833,1035.468869
21-10-2024,47,28,30,1090,35.16129032,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1548.020833,497.5362876
21-10-2024,45,3,4,244,48.8,0,0,43,10,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1198.583333,306.8816218
21-10-2024,47,46,10,430,39.09090909,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1725.260417,488.425704
21-10-2024,2,16,0,925,925,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1400.260417,311.7306275
21-10-2024,25,23,272,3712,13.5970696,0,0,43,10,0,0,0,10,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1832.5,1469.657432
21-10-2024,46,26,30,960,30.96774194,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1690.46875,320.790207
21-10-2024,36,27,0,1540,1540,0,0,43,10,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1216.875,525.4904326
21-10-2024,16,2,0,295,295,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1739.6875,687.664167
21-10-2024,23,13,20,285,13.57142857,0,0,43,10,0,0,0,10,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1909.53125,450.9417503
21-10-2024,2,31,8,652,72.44444444,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,1508.708333,513.3961211
21-10-2024,26,46,55,1065,19.01785714,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1769.6875,457.4827075
21-10-2024,31,2,148,1852,12.4295302,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,2304.458333,1104.982762
21-10-2024,15,46,24,1692,67.68,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1843.958333,628.4206422
21-10-2024,30,14,0,724,724,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1353.875,365.6409297
21-10-2024,2,19,310,6930,22.2829582,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1593.229167,442.8157388
21-10-2024,28,47,5,900,150,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,2070.052083,696.7127683
21-10-2024,47,3,0,190,190,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1316.354167,319.1860365
21-10-2024,45,5,15,1140,71.25,0,0,43,10,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1358.75,338.3178201
21-10-2024,36,37,0,75,75,0,0,43,10,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,158.5625,98.16150092
21-10-2024,46,47,0,535,535,0,0,43,10,0,0,0,10,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1729.270833,474.1707327
21-10-2024,5,45,50,2020,39.60784314,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1983.385417,619.1507319
21-10-2024,46,20,35,1165,32.36111111,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1412.5,471.2045036
21-10-2024,3,47,5,385,64.16666667,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1635.677083,525.7634148
21-10-2024,20,46,10,900,81.81818182,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1722.760417,519.6486008
21-10-2024,19,2,95,1015,10.57291667,0,0,43,10,0,0,0,10,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,2016.666667,826.1300607
21-10-2024,27,36,0,490,490,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1685.15625,654.6407022
21-10-2024,14,30,25,545,20.96153846,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1908.59375,693.2086733
21-10-2024,45,39,4,288,57.6,0,0,43,10,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1085.041667,339.5368957
21-10-2024,39,45,224,1264,5.617777778,0,0,43,10,0,0,0,10,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,2238.375,858.7102354
21-10-2024,36,41,192,3832,19.85492228,0,0,43,10,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,1726.541667,1213.975201
21-10-2024,2,21,0,840,840,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1431.770833,345.7798046
21-10-2024,8,47,15,310,19.375,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1742.03125,575.1286255
21-10-2024,47,6,0,65,65,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1220.208333,272.3164922
21-10-2024,41,36,64,932,14.33846154,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,2198.916667,1494.890721
21-10-2024,2,1,0,1255,1255,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1391.666667,220.5324498
21-10-2024,37,36,0,26,26,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,151.1875,86.32256673
21-10-2024,47,30,0,380,380,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1758.958333,489.1087042
21-10-2024,47,8,0,55,55,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1067.239583,274.0359848
21-10-2024,22,36,5,645,107.5,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1489.270833,486.680474
21-10-2024,6,47,0,100,100,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1663.90625,500.5992215
21-10-2024,46,33,50,435,8.529411765,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,981.8229167,412.9216313
21-10-2024,45,44,25,825,31.73076923,0,0,43,10,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1065,278.0978624
21-10-2024,33,46,50,605,11.8627451,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1636.041667,782.1081217
21-10-2024,21,2,0,90,90,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1452.291667,537.24586
21-10-2024,36,22,0,380,380,0,0,43,10,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1346.458333,417.5252382
21-10-2024,2,14,0,425,425,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1297.447917,387.784527
21-10-2024,1,2,0,95,95,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1350.625,345.872847
21-10-2024,17,23,70,870,12.25352113,0,0,43,10,0,0,0,10,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1582.395833,391.1972037
21-10-2024,4,29,5,225,37.5,0,0,43,10,0,0,0,10,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1249.166667,328.4562509
21-10-2024,2,24,60,7440,121.9672131,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1141.875,281.2249989
21-10-2024,44,45,85,1405,16.3372093,0,0,43,10,0,0,0,10,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1530.46875,436.9608426
21-10-2024,47,10,0,170,170,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1006.614583,266.8811038
21-10-2024,38,36,20,800,38.0952381,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1370.416667,678.7126617
21-10-2024,19,30,15,375,23.4375,0,0,43,10,0,0,0,10,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1643.541667,682.6530739
22-10-2024,45,46,34,1352,38.62857143,1,0,43,10,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3536.395833,807.9632936
22-10-2024,46,45,40,1350,32.92682927,1,0,43,10,0,0,0,9,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3798.104167,844.0972441
22-10-2024,45,47,48,2586,52.7755102,1,0,43,10,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3478.625,880.7923377
22-10-2024,47,45,28,1468,50.62068966,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3546.333333,887.517302
22-10-2024,46,9,66,2310,34.47761194,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3998.9375,1050.834794
22-10-2024,9,46,45,1299,28.23913043,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4482.71875,1208.844544
22-10-2024,46,48,42,3177,73.88372093,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3901.4375,1494.135376
22-10-2024,48,46,81,1713,20.8902439,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3882.125,1358.940634
22-10-2024,45,9,63,2970,46.40625,1,0,43,10,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2571.8125,659.5115627
22-10-2024,9,45,30,861,27.77419355,1,0,43,10,0,0,0,9,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,3209.84375,780.3674887
22-10-2024,47,5,3,657,164.25,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2401.46875,695.4389746
22-10-2024,5,47,3,528,132,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2442.9375,1106.175715
22-10-2024,46,44,4,1072,214.4,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2049.5,1040.53027
22-10-2024,46,35,16,2176,128,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2081.166667,1061.24565
22-10-2024,45,28,8,2952,328,1,0,43,10,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,1788.5,616.7889002
22-10-2024,35,46,12,704,54.15384615,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,2328.75,1052.465266
22-10-2024,44,46,4,308,61.6,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1906.625,847.1343801
22-10-2024,2,40,460,21572,46.79392625,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2199.208333,836.7354347
22-10-2024,11,36,4,560,112,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,2003.666667,837.8196599
22-10-2024,19,32,4,656,131.2,1,0,43,10,0,0,0,9,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2123.458333,787.5022996
22-10-2024,36,11,12,1560,120,1,0,43,10,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,1858.291667,904.749153
22-10-2024,28,45,8,684,76,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1671.333333,649.7449324
22-10-2024,2,30,40,2232,54.43902439,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1830.833333,633.3653251
22-10-2024,40,2,24,1284,51.36,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2063.291667,944.77506
22-10-2024,30,2,8,184,20.44444444,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1627.166667,546.085759
22-10-2024,32,19,16,316,18.58823529,1,0,43,10,0,0,0,9,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1870.333333,767.25417
22-10-2024,12,36,4,968,193.6,1,0,43,10,0,0,0,9,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1764.625,771.1235446
22-10-2024,47,43,0,412,412,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1812.75,774.3246837
22-10-2024,13,23,12,364,28,1,0,43,10,0,0,0,9,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1884.916667,710.9087982
22-10-2024,36,7,8,1188,132,1,0,43,10,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1439.75,617.5883316
22-10-2024,43,47,0,364,364,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1619.833333,697.6874684
22-10-2024,7,36,32,1196,36.24242424,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1528,639.2664217
22-10-2024,36,12,4,400,80,1,0,43,10,0,0,0,9,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1361.416667,506.9730122
22-10-2024,46,18,0,1224,1224,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1617.75,637.9004542
22-10-2024,18,46,8,1048,116.4444444,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1747.375,606.3388188
22-10-2024,45,48,48,2280,46.53061224,1,0,43,10,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1533.625,563.5193407
22-10-2024,45,42,16,420,24.70588235,1,0,43,10,0,0,0,9,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1429.208333,418.8051655
22-10-2024,23,25,44,3356,74.57777778,1,0,43,10,0,0,0,9,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1616.75,1330.61041
22-10-2024,48,45,12,596,45.84615385,1,0,43,10,0,0,0,9,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1747,562.8920809
22-10-2024,42,45,20,404,19.23809524,1,0,43,10,0,0,0,9,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1503.416667,448.6326282
22-10-2024,2,47,25,745,28.65384615,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1734.791667,498.0424399
22-10-2024,3,45,8,452,50.22222222,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1530.416667,544.3167744
22-10-2024,46,15,32,1300,39.39393939,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1491.958333,613.424965
22-10-2024,45,34,40,735,17.92682927,1,0,43,10,0,0,0,9,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1359.583333,666.2991531
22-10-2024,47,2,5,555,92.5,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1599.53125,439.27996
22-10-2024,34,45,15,505,31.5625,1,0,43,10,0,0,0,9,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1793.541667,862.1304446
22-10-2024,47,28,0,1740,1740,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1627.03125,525.9425515
22-10-2024,45,3,24,524,20.96,1,0,43,10,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1382.291667,459.7873173
22-10-2024,47,46,15,410,25.625,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1602.395833,400.7020019
22-10-2024,2,16,15,1325,82.8125,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1354.583333,375.3985017
